0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.07437959,0.15287778,0.22590142,0.2985679,0.3243679,0.36943546,0.42509466,0.43346992,0.415564,0.4159475,0.4280007,0.41857117,0.42405388,0.43792492,0.4486225,0.46075088,0.47051585,0.47885746,0.49214083,0.5098074,0.5211708,0.52826256,0.5262644,0.52155674
0.17590106,0.3423281,0.45935905,0.54382867,0.584252,0.6226349,0.6563788,0.6716559,0.68040836,0.7068244,0.7082685,0.6886023,0.6745963,0.6729917,0.67968994,0.69081855,0.7064994,0.7214459,0.73105717,0.73568165,0.7284151,0.7235192,0.7124562,0.7099128
0.16618022,0.2675714,0.34463805,0.43459788,0.5124846,0.5645206,0.60944223,0.66632235,0.7059128,0.7184145,0.7284694,0.755506,0.7845475,0.80886793,0.82711273,0.835919,0.83319753,0.8266963,0.81833494,0.8065056,0.8134453,0.81588423,0.8180435,0.81439835
0.06723568,0.14589027,0.16856986,0.17873389,0.186272,0.17558333,0.18224934,0.18354973,0.18388206,0.18883085,0.21317458,0.2508643,0.2731279,0.28837645,0.29723454,0.29588264,0.29221487,0.28912187,0.28288895,0.30374724,0.3092562,0.30414784,0.29844373,0.29379445
0.18132758,0.3147692,0.3792414,0.43653482,0.49880165,0.584424,0.59922457,0.5948803,0.5927551,0.60431445,0.6090638,0.61368716,0.6228575,0.6269697,0.625875,0.62881744,0.63544774,0.6501368,0.65643823,0.64850795,0.6384908,0.6301394,0.63365257,0.6395994
0.16354042,0.32227117,0.41957805,0.47467878,0.5103922,0.50718975,0.501133,0.49972364,0.49485794,0.5204769,0.54765093,0.58563447,0.6207242,0.64214593,0.6487144,0.65225005,0.66380215,0.6824271,0.69616556,0.68306965,0.66821885,0.66393083,0.66873527,0.6785436
0.18182433,0.26320928,0.30545527,0.38148376,0.46382344,0.55492336,0.6476291,0.7160097,0.7680367,0.8108167,0.8387647,0.8508113,0.84867066,0.83679914,0.817793,0.80260944,0.7961346,0.7913352,0.7653376,0.73476434,0.72669744,0.7030249,0.6816152,0.71320474
0.16152775,0.2675836,0.29692954,0.334136,0.35810807,0.3473928,0.34196734,0.33610517,0.32340908,0.33243448,0.37801188,0.42494118,0.44887328,0.46065554,0.4690912,0.4743613,0.4795797,0.48341724,0.49928355,0.51377803,0.516819,0.5088618,0.4943915,0.47736514
0.08956173,0.19966239,0.23055196,0.24455187,0.24618948,0.26405755,0.2820888,0.2829693,0.28009695,0.28340733,0.2789649,0.26809177,0.2850247,0.30162817,0.31756288,0.3335764,0.35767496,0.3900901,0.4274245,0.42594025,0.41658032,0.38939935,0.35574967,0.3348168
0.08718091,0.12593064,0.1541081,0.22475606,0.27645427,0.27146208,0.29654738,0.3163974,0.33050814,0.34626552,0.35923493,0.39070827,0.41650194,0.4323318,0.4381982,0.43204612,0.425458,0.42742154,0.42450652,0.43107617,0.45214674,0.4569414,0.44848981,0.4362113
0.29222345,0.36549723,0.43265462,0.46593094,0.4805382,0.49348757,0.5080454,0.5065943,0.50736475,0.52129,0.55360085,0.5901497,0.6173425,0.6395743,0.6647564,0.7007288,0.74201906,0.77403617,0.79331154,0.8048308,0.8198874,0.8193233,0.8172613,0.8131028
0.048455477,0.086918086,0.10773337,0.12183064,0.1449528,0.17234978,0.21432468,0.2299949,0.23784035,0.2716714,0.31771123,0.38070363,0.41893178,0.4201843,0.38901344,0.3618217,0.35012525,0.3420022,0.3470679,0.37602973,0.39382845,0.43075007,0.47237858,0.50293523
0.17027128,0.2962399,0.36000335,0.3858822,0.41136748,0.4257921,0.43370286,0.45032847,0.47679296,0.50706804,0.5309858,0.5605893,0.5839541,0.6047111,0.62305826,0.64118826,0.65306544,0.6550983,0.6407847,0.62474084,0.6254005,0.62054515,0.61251897,0.60181636
0.12626487,0.26682913,0.31563094,0.3430212,0.34968978,0.4196666,0.4742726,0.5134855,0.5568209,0.59883475,0.60411704,0.60132647,0.61855936,0.6318228,0.63667774,0.6457889,0.668463,0.68571866,0.66745573,0.6319747,0.6140541,0.6129188,0.6223558,0.6368778
0.1355944,0.2320568,0.29018146,0.33710998,0.36401412,0.4003893,0.4288856,0.4425961,0.4533371,0.48959237,0.5310734,0.543763,0.53281194,0.5080922,0.48404956,0.4709056,0.48459017,0.52818215,0.5821905,0.594334,0.6029264,0.6155261,0.62828714,0.64897114
0.2496,0.41525155,0.5008805,0.54954576,0.5855614,0.6325623,0.6606638,0.6974366,0.7303605,0.7426201,0.7321599,0.73267496,0.7366687,0.7482091,0.76068187,0.7685322,0.7734014,0.76511216,0.75164247,0.7526294,0.77201843,0.78568316,0.7921053,0.79832166
0.16892543,0.23207542,0.30662212,0.40055123,0.45676494,0.52103716,0.5538536,0.58875823,0.6157512,0.646594,0.6885402,0.70213103,0.6983601,0.7023615,0.71940076,0.72836554,0.72478294,0.71351993,0.7130642,0.7280103,0.73799866,0.748815,0.74194473,0.73412955
0.0548625,0.16446662,0.20060176,0.21596906,0.26791418,0.29650187,0.3097961,0.30184352,0.29962108,0.2929812,0.29140437,0.3120212,0.3377723,0.36569023,0.38153914,0.38754982,0.38354072,0.3809628,0.38217214,0.37793368,0.3854373,0.3826723,0.37168825,0.36066037
0.19189635,0.23519582,0.30545342,0.40383765,0.5193186,0.56999505,0.61246127,0.6695577,0.7018195,0.6961784,0.68612933,0.7108661,0.7451944,0.785735,0.8223928,0.8481545,0.8605076,0.8594513,0.84785306,0.84401155,0.85122836,0.8511289,0.84790766,0.843369
0.17518133,0.26030746,0.27618325,0.30023152,0.326159,0.31509984,0.32372302,0.352106,0.37405077,0.3991081,0.40510145,0.40031663,0.3862155,0.37545136,0.37565133,0.39579847,0.4239899,0.42262465,0.39964992,0.4136858,0.44621152,0.48992,0.53106415,0.5624669
0.09037253,0.19426367,0.25049466,0.29037464,0.30480927,0.3231023,0.3867316,0.42497957,0.42798835,0.42580777,0.40171576,0.40327263,0.4383785,0.47664663,0.51125306,0.53935283,0.56739736,0.60172576,0.64300036,0.65466833,0.6700208,0.6606013,0.6389559,0.6385643
0.13524103,0.30239764,0.3765363,0.44711453,0.48899502,0.5545345,0.609788,0.61067337,0.59030795,0.59685045,0.60831547,0.6174245,0.6217143,0.6191646,0.6114777,0.60807157,0.61891687,0.6495633,0.703954,0.7465014,0.77718216,0.7973442,0.8115707,0.81527853
0.12729591,0.26212046,0.30659503,0.35062847,0.3595333,0.374577,0.40721682,0.42765802,0.43938914,0.4386537,0.43531466,0.4477723,0.4591095,0.4587451,0.45575354,0.44574568,0.43436748,0.4189284,0.41102076,0.42799512,0.43782502,0.42740667,0.3881681,0.36905888
0.23359874,0.36069024,0.4335439,0.4947891,0.52605075,0.5764642,0.60393494,0.62710184,0.65443844,0.67670107,0.68274045,0.68270403,0.69350183,0.7055928,0.71368647,0.71530133,0.71537864,0.7090164,0.7080462,0.70493865,0.70620674,0.70736957,0.7080474,0.71020347
0.16597605,0.36123154,0.44876266,0.51617104,0.5437474,0.6080912,0.677148,0.69886994,0.70584476,0.73062676,0.7637701,0.79633945,0.8293011,0.8490411,0.8581579,0.85841477,0.85025734,0.83782613,0.82315445,0.8192179,0.8132123,0.8167669,0.8305507,0.8424987
0.059544116,0.089564025,0.11464667,0.16786882,0.24835911,0.30634654,0.37263036,0.4181083,0.43325537,0.4472841,0.45671558,0.49952337,0.5332845,0.5705023,0.5892484,0.59615654,0.5906341,0.5845226,0.5774919,0.58297,0.57458335,0.56407106,0.5458495,0.5282512
0.07727301,0.19109395,0.25090554,0.26764902,0.26306385,0.24883008,0.2771466,0.2927178,0.30377057,0.31378847,0.32179964,0.31642056,0.32584152,0.3435445,0.36167186,0.374784,0.38069698,0.38781512,0.40050155,0.42440322,0.429318,0.43434924,0.4430688,0.44287977
0.072261035,0.12323952,0.1886082,0.2808174,0.3692206,0.4274028,0.50358236,0.5510157,0.56271887,0.59580606,0.62692183,0.6721631,0.70361525,0.7083278,0.6911169,0.68470776,0.69513595,0.7173778,0.7367674,0.7421497,0.7220881,0.7155001,0.713766,0.7153075
0.021056235,0.058244824,0.08410114,0.11882031,0.14644867,0.16109452,0.17626753,0.20723748,0.25958022,0.32999852,0.37402546,0.40197214,0.41460115,0.41902447,0.40956897,0.39610836,0.39204988,0.4007754,0.41530442,0.41524416,0.40177113,0.40508634,0.4219455,0.435683
0.13727671,0.35768586,0.5087038,0.56686246,0.57605535,0.61094105,0.6689269,0.6788584,0.69349027,0.7413119,0.7733671,0.7632332,0.76708865,0.7708165,0.77314633,0.7815912,0.8038522,0.8173059,0.8108269,0.7797103,0.7559576,0.7348622,0.72362685,0.7204125
0.06976777,0.16559044,0.21435711,0.29057887,0.33584857,0.35331625,0.37976843,0.4126403,0.4332524,0.4422821,0.4528243,0.45745692,0.46130744,0.46067458,0.4489998,0.43472773,0.429528,0.43771243,0.45987564,0.47131294,0.47676364,0.47939724,0.47450468,0.46722755
0.22372532,0.3054449,0.35544056,0.4239506,0.47516116,0.5150456,0.55831444,0.572842,0.57017255,0.56931293,0.57223433,0.57274884,0.5741806,0.5759829,0.57630086,0.59213644,0.61645484,0.6419771,0.6590487,0.6703305,0.6766032,0.68428373,0.6891894,0.6957863
0.18831593,0.309116,0.3991879,0.4656829,0.5035267,0.51841235,0.55072653,0.5901762,0.6197808,0.6332098,0.645324,0.6370347,0.64231265,0.6538409,0.6686375,0.6780479,0.6858517,0.6969819,0.71266425,0.72490704,0.73873335,0.7468626,0.7474056,0.7435483
0.1296899,0.318237,0.40549862,0.45474476,0.4781296,0.50051373,0.5298556,0.55812705,0.56062466,0.54010534,0.512678,0.52544874,0.53812116,0.5518414,0.5635253,0.5715366,0.5750371,0.56440467,0.548029,0.5433077,0.57226497,0.579242,0.5774394,0.57181287
0.106305,0.17130062,0.20223358,0.1984613,0.22708094,0.29104775,0.33013314,0.3501051,0.36946407,0.39441204,0.4101695,0.41812867,0.43453124,0.45712286,0.48488903,0.50517875,0.5160373,0.53325254,0.54488057,0.55428034,0.5594899,0.5510372,0.52277374,0.49889618
0.07533699,0.1746605,0.21784016,0.22780633,0.26273263,0.27863505,0.34068277,0.3579913,0.35528708,0.38296852,0.42364776,0.43025976,0.443657,0.4447345,0.43764898,0.42844504,0.42674232,0.43859932,0.46998373,0.49737886,0.50797325,0.5242554,0.5415237,0.5512629
0.18348095,0.33279502,0.44470075,0.520262,0.5943052,0.6657038,0.7198745,0.76658,0.78737295,0.7957266,0.7935983,0.7937665,0.7885785,0.7864374,0.78701466,0.7966927,0.8065337,0.80988514,0.80367976,0.80574095,0.8016341,0.8014157,0.7991234,0.79852784
0.060507953,0.18288353,0.23985115,0.27700028,0.3468364,0.3711872,0.40029335,0.4161735,0.4287244,0.44921085,0.45401847,0.47333702,0.4715188,0.46731988,0.46380177,0.46491593,0.46850288,0.46388155,0.4624958,0.4856028,0.47949222,0.47600448,0.47377804,0.47223005
0.07967329,0.18663222,0.223447,0.24774876,0.26017666,0.34351206,0.42812538,0.46160868,0.4749703,0.50606877,0.47761554,0.44244096,0.42246243,0.40570486,0.39185387,0.38414985,0.38945386,0.3998692,0.4024787,0.4239005,0.4565453,0.48546496,0.500076,0.51262355
0.17208952,0.34586084,0.47859815,0.5818208,0.64088756,0.67978215,0.7129702,0.75279605,0.79118574,0.83081615,0.8462101,0.8598749,0.8705826,0.8817955,0.89404714,0.9044049,0.9127815,0.91480637,0.90749943,0.9130239,0.9229083,0.9252115,0.9243067,0.9219296
0.08582613,0.17343292,0.21451941,0.25403383,0.25811887,0.26745284,0.28934324,0.2982162,0.30505314,0.3372979,0.36893594,0.3632933,0.3497126,0.35544348,0.3801693,0.40970135,0.4315904,0.43680072,0.44589445,0.46556944,0.4742557,0.4681818,0.46883518,0.47797796
0.22594419,0.4444493,0.55726415,0.6399311,0.70846295,0.7290905,0.76364505,0.78533244,0.7926603,0.8230814,0.8420353,0.8490852,0.8638492,0.87899244,0.89512837,0.91004306,0.9206059,0.9260837,0.9250395,0.9233714,0.9237045,0.92189497,0.9186499,0.9204427
0.14094895,0.2355918,0.25465718,0.30540672,0.40797263,0.4708343,0.5013403,0.5100092,0.5209632,0.56095177,0.615427,0.6460906,0.66077536,0.66433644,0.66574866,0.67003894,0.668578,0.65941167,0.6380174,0.6209804,0.6149536,0.6045914,0.5917413,0.5783969
0.1842173,0.38049486,0.447549,0.5162474,0.5796447,0.6154594,0.6196493,0.62863374,0.652934,0.6939447,0.70780057,0.6937884,0.6938114,0.70159847,0.70609635,0.7114966,0.72739637,0.7483036,0.7591475,0.7547861,0.77097136,0.783103,0.790796,0.7973474
0.18194622,0.33461744,0.40161932,0.4184676,0.41652715,0.46317807,0.48104188,0.48224747,0.49961004,0.51121634,0.5174726,0.5291024,0.54327935,0.5489754,0.548743,0.5382426,0.5272668,0.5133444,0.5077903,0.51406604,0.52332944,0.5270009,0.52926713,0.53828627
0.16932777,0.24281284,0.3405962,0.44624695,0.5730645,0.649196,0.67795414,0.7278844,0.7819149,0.83197594,0.8537298,0.8663969,0.87297916,0.87467957,0.8708447,0.86140674,0.8593149,0.8615622,0.84349746,0.8176476,0.8077953,0.8040963,0.79875743,0.7884325
0.18393037,0.380453,0.38866973,0.4171725,0.46103784,0.497222,0.54933506,0.63045734,0.67349255,0.705305,0.7275858,0.744053,0.7500638,0.7434255,0.7416093,0.7446493,0.7400393,0.73499006,0.733593,0.7388929,0.7564261,0.76028645,0.7567377,0.7611921
0.19569552,0.27149403,0.3424843,0.40343153,0.40843058,0.437104,0.48881912,0.5177617,0.53496563,0.5380979,0.5448149,0.5805344,0.62659526,0.6599672,0.68077374,0.68740505,0.6814251,0.6683897,0.65761113,0.6516417,0.6521792,0.6487849,0.6418715,0.64033186
0.24611905,0.44494188,0.49161133,0.5299001,0.55611116,0.57975596,0.62033504,0.6483199,0.6694105,0.7037145,0.70134664,0.72335446,0.7591299,0.79413563,0.8227522,0.8453378,0.8616692,0.8692627,0.85717326,0.84003246,0.8397197,0.8489518,0.8609307,0.86953974
0.06714594,0.10990465,0.14221987,0.2022329,0.33043033,0.36871535,0.3699726,0.40059984,0.45254514,0.5090275,0.55023795,0.5693005,0.58544266,0.5952209,0.5977604,0.59051055,0.58269,0.58915806,0.60601467,0.6224396,0.6129962,0.5907135,0.5760418,0.57696724
0.056486428,0.15293807,0.22793052,0.28458315,0.34717923,0.33183414,0.35823637,0.39768893,0.43855366,0.45869488,0.47082624,0.4853735,0.5025818,0.52185,0.5289707,0.5235932,0.50549066,0.49898767,0.50572926,0.5142078,0.49330115,0.46453637,0.43024808,0.41138986
0.18090677,0.30393648,0.31202924,0.29631412,0.35826987,0.45588598,0.48552862,0.50574815,0.52538776,0.526372,0.53279006,0.54764223,0.5669919,0.5934639,0.6209194,0.6459947,0.68277717,0.7213734,0.7382273,0.7197424,0.6903608,0.6551309,0.6291095,0.61635274
0.0452545,0.10927084,0.17278022,0.19224954,0.23808366,0.29681087,0.33152992,0.3678737,0.39947993,0.4095231,0.39009884,0.40321553,0.41143727,0.425118,0.4389282,0.4442521,0.44351512,0.44052333,0.45511356,0.49621528,0.5035238,0.5009779,0.5027114,0.50417864
0.2305943,0.33646643,0.3771074,0.46197346,0.56076324,0.6012258,0.6223105,0.6524598,0.6818708,0.72446907,0.75974584,0.7877964,0.82143587,0.85249853,0.87327933,0.88851714,0.90028846,0.9044003,0.89768696,0.8928974,0.8984368,0.9000621,0.9029926,0.9053419
0.31817326,0.44159487,0.5554742,0.66031694,0.6898322,0.7202011,0.7336774,0.7231444,0.7088728,0.704314,0.71712154,0.72500616,0.7364056,0.7406845,0.7400941,0.7364714,0.73732287,0.743931,0.7603236,0.77617574,0.79433525,0.8074589,0.81023383,0.8096257
0.17198974,0.4000427,0.4890642,0.5533146,0.5656208,0.5988955,0.600101,0.59262425,0.5986026,0.6481424,0.6829411,0.67950463,0.6922008,0.7162524,0.74555594,0.7711537,0.79261804,0.81143177,0.81697303,0.81307995,0.8174645,0.81736827,0.8273504,0.8315857
0.12646446,0.2486814,0.29679802,0.3514443,0.37313798,0.38088298,0.39955002,0.41097242,0.41419542,0.41091892,0.41206244,0.40049958,0.38732824,0.38486147,0.38607088,0.3879351,0.3916824,0.40011513,0.42364395,0.43274108,0.45856464,0.4825916,0.50069565,0.51626354
0.14133662,0.18371654,0.1974411,0.27836782,0.3304416,0.34002042,0.33790272,0.35137028,0.37497014,0.40515035,0.41021404,0.42375964,0.44378746,0.45929104,0.46625507,0.4686718,0.46615416,0.4628784,0.4476193,0.4271771,0.4439313,0.45265126,0.4548028,0.45407075
0.24190354,0.35119957,0.37601388,0.38057336,0.40950114,0.42686725,0.39794916,0.36780208,0.36044616,0.38039312,0.42581862,0.4915357,0.5355818,0.56130695,0.57416564,0.5721477,0.5723546,0.582834,0.5957977,0.6057949,0.60516286,0.581692,0.5677293,0.5596029
0.13337764,0.25668648,0.3402995,0.3878665,0.4493747,0.5054732,0.5428637,0.5806072,0.6191714,0.65242875,0.67785007,0.6903646,0.69688094,0.69684863,0.6889266,0.67657053,0.67211056,0.6772385,0.68556046,0.6844145,0.67079115,0.66025794,0.6520661,0.6491117
0.21430069,0.45639038,0.62612015,0.6972614,0.74104095,0.7593815,0.7826937,0.79943866,0.82435524,0.84467125,0.85423315,0.8662344,0.8738872,0.87747025,0.880646,0.88096416,0.8795554,0.8786249,0.8823911,0.8973572,0.9012017,0.90477157,0.9064094,0.9105536
0.06718683,0.15845656,0.17174211,0.16664037,0.21131238,0.26735872,0.32019532,0.3492229,0.34597665,0.34040198,0.3475498,0.32846993,0.3165496,0.31456217,0.31794053,0.3274861,0.3463532,0.373467,0.40781,0.41895026,0.4253447,0.43732166,0.45397678,0.46348095
0.07172331,0.23852727,0.316371,0.37519464,0.41738003,0.41082832,0.4300504,0.44561437,0.45333365,0.46885613,0.4950169,0.522694,0.53875524,0.546018,0.54685277,0.5443999,0.5413068,0.53352493,0.52271855,0.5112267,0.5056607,0.4953509,0.47956565,0.47171947
0.2036398,0.41337323,0.5356153,0.6037222,0.6537898,0.68956196,0.6946806,0.6864367,0.6897197,0.7184498,0.7340348,0.7504159,0.7622709,0.7751106,0.7840071,0.79217076,0.79501104,0.78799725,0.7710883,0.76533794,0.75968426,0.75746083,0.7610926,0.7659793
0.25099945,0.29612646,0.3540752,0.47579384,0.57455623,0.65110546,0.6668496,0.662651,0.6861469,0.74176574,0.79496324,0.8217894,0.85969496,0.8956419,0.9254222,0.9493911,0.96514785,0.97126687,0.96872866,0.96256304,0.95728236,0.95063925,0.9461354,0.9424322
0.13381276,0.2059308,0.26642668,0.33268666,0.3873055,0.47930473,0.5520788,0.5967556,0.6339633,0.6552099,0.6568251,0.65887153,0.6644902,0.6679724,0.6699958,0.67707884,0.68131673,0.67426604,0.65308005,0.65994674,0.680573,0.68005425,0.66249543,0.64659756
0.12802514,0.26729763,0.32658494,0.3685895,0.38291338,0.38837373,0.3937676,0.4054495,0.44283715,0.48501638,0.5114188,0.52896184,0.5379758,0.53422385,0.51746345,0.49506342,0.48130205,0.48504382,0.48467022,0.4961339,0.50612384,0.5167997,0.53076005,0.5469737
0.15759194,0.2591592,0.3431865,0.43476036,0.48895687,0.5406537,0.572459,0.5977608,0.61057925,0.6196357,0.64790857,0.6592475,0.6655874,0.6648244,0.6713746,0.6817004,0.6964419,0.7188139,0.73990273,0.7608248,0.77230835,0.7713219,0.7707696,0.7752878
0.079298675,0.18107927,0.2570439,0.3058477,0.32305253,0.33497393,0.3463542,0.3634379,0.38065803,0.41254866,0.42312866,0.41953036,0.4243553,0.43104285,0.44129533,0.45699546,0.47221473,0.4752833,0.4620613,0.4583155,0.4566765,0.45477244,0.45265937,0.44803223
0.13428244,0.24691239,0.25136864,0.2482062,0.26945394,0.31483763,0.37138683,0.40177518,0.43681148,0.4780575,0.49686283,0.4944469,0.50068766,0.526582,0.558366,0.58809614,0.6128186,0.63231,0.65137,0.651664,0.64200705,0.63090265,0.6087565,0.58390194
0.048255563,0.09812921,0.1036599,0.13697067,0.24029064,0.3149084,0.36816952,0.3659209,0.35500222,0.3597768,0.3673175,0.37665394,0.38077503,0.37749764,0.37617373,0.37700954,0.38438964,0.4068628,0.4347039,0.44890958,0.4826604,0.4925562,0.48922834,0.48209545
0.23298314,0.31967425,0.3345277,0.329189,0.32071915,0.33461773,0.37003043,0.38244736,0.38463756,0.38888758,0.42127663,0.47996414,0.5399252,0.579352,0.5916148,0.56695396,0.52477235,0.48332572,0.42644963,0.37129265,0.33543295,0.318982,0.3196634,0.33934242
0.16167995,0.3264512,0.40904802,0.4488501,0.47367612,0.53922284,0.57290465,0.58286357,0.5898311,0.6042627,0.61211526,0.60134673,0.59113187,0.5860985,0.5887573,0.60179096,0.619918,0.6349987,0.6447726,0.6437421,0.65988153,0.6659106,0.6673559,0.67331594
0.1659213,0.3075984,0.3041339,0.32295805,0.37887344,0.48290133,0.5818129,0.6539181,0.7046719,0.738662,0.7473172,0.7539629,0.7576375,0.743698,0.7171811,0.69177604,0.6759905,0.67715794,0.6792144,0.67866033,0.6929883,0.6963786,0.6971276,0.7107506
0.046997637,0.13647106,0.1682936,0.2162919,0.24131572,0.26249352,0.27451488,0.27558124,0.28055108,0.29449543,0.2900423,0.27963334,0.27992338,0.2899276,0.30232215,0.31305188,0.32051128,0.32372364,0.32629997,0.3202174,0.33428735,0.34134075,0.3401658,0.3366919
0.05409527,0.12879106,0.16446748,0.1986607,0.25572935,0.2713212,0.30357063,0.3273725,0.35664523,0.39993146,0.42264584,0.41154858,0.4087403,0.40242675,0.39416152,0.39178467,0.4048616,0.43595544,0.46791378,0.46557254,0.4548251,0.44070876,0.42680717,0.41969576
0.11892176,0.24062696,0.30742037,0.3651958,0.46343985,0.48730293,0.50311434,0.5222832,0.54468,0.5615285,0.5861478,0.6114833,0.6142646,0.6030696,0.58492684,0.5769275,0.58534205,0.6040024,0.6216182,0.6302865,0.64438,0.65179205,0.6539331,0.65884155
0.08001873,0.16291967,0.215691,0.25419292,0.32454932,0.40160397,0.4157238,0.4266751,0.46371883,0.50689495,0.52650815,0.52597666,0.5278766,0.53707045,0.5453041,0.5563851,0.57178885,0.5840967,0.5850177,0.5824012,0.5912871,0.6038518,0.61648744,0.6298819
0.08914518,0.18162844,0.24569106,0.3254233,0.39163104,0.45586973,0.49980608,0.5032538,0.50989753,0.548495,0.59641254,0.63433707,0.6668254,0.6891695,0.70601195,0.71379334,0.71690476,0.71489954,0.7145803,0.7274329,0.7366411,0.7395474,0.7404212,0.7308799
0.18604514,0.26085198,0.2932356,0.3873818,0.5522459,0.63713026,0.6660789,0.6580428,0.66041803,0.7190681,0.7821986,0.81986487,0.8454938,0.86207527,0.87418115,0.88106406,0.8864925,0.89614576,0.89579415,0.89091843,0.8925983,0.88899684,0.8771161,0.86586094
0.10685024,0.2590965,0.32482743,0.38081753,0.36885202,0.36430058,0.4142977,0.46740437,0.47824293,0.49145913,0.53364253,0.55018663,0.55831224,0.53763247,0.5038514,0.4857444,0.4938513,0.52798575,0.55621934,0.53534186,0.5612493,0.6094906,0.66152346,0.70091134
